,number_of_visits_23
1323,2.670020013066512
1324,6.732664971443561
1325,1.634710955823137
1326,16.53563484523591
1327,2.3168448032202593
1328,2.5928799913998244
1329,11.369455737786025
1330,5.100302824061866
1331,1.572829457293099
1332,10.067134980197755
1333,14.83348634319989
1334,10.851052455395948
1335,4.778908319634322
1336,2.157059081981015
1337,7.900469722115635
1338,1.7280629969453827
1339,10.652784905631277
1340,10.044221542657182
1341,5.126110049791235
1342,4.1501890081973905
1343,13.740995266108735
1344,1.2740598548910083
1345,6.1670701646761685
1346,0.8859176294493722
1347,5.2823037341955645
1348,12.09189602183614
1349,25.23475158108796
1350,4.899725981438508
1351,13.636158475196213
1352,15.928708964971783
1353,1.0413708001321502
1354,4.680104992456321
1355,1.32085604730483
1356,4.607340621613763
1357,3.001723485499352
1358,13.343307475935543
1359,14.081802204061368
1360,1.2740598548910083
1361,5.789097613300865
1362,7.73639722550774
1363,2.9332239542526493
1364,7.795174281664518
1365,3.5839004078788523
1366,1.2017002261675933
1367,1.1506735714054679
1368,1.1432156190261789
1369,10.853975327505392
1370,6.195987491041021
1371,4.456399782253458
1372,1.89151917160652
1373,2.7677631627370882
1374,5.786972497767351
1375,5.797229514733713
1376,15.679121187426905
1377,9.085127044828075
1378,9.111454214461338
1379,3.8609034880522524
1380,3.6793538254579423
1381,4.89592587861137
1382,1.2072773588818047
1383,4.4458854537132035
1384,1.2740598548910083
1385,2.9201444939806778
1386,0.6539678794680135
1387,0.847979475411997
1388,3.6217707552021747
1389,3.9458746993382037
1390,2.8353529345515827
1391,7.929010561071655
1392,5.994954479523511
1393,3.2311867263663947
1394,3.657823250543355
1395,3.8642457036258335
1396,6.3914877662780185
1397,8.706495388210886
1398,1.4366418250929713
1399,7.764735890696947
1400,3.5155027533081795
1401,23.389245886012073
1402,5.838576276654266
1403,5.513184257455282
1404,5.381229133995532
1405,0.847979475411997
1406,1.89151917160652
1407,3.813031870593797
1408,1.1185196536865298
1409,5.681871473040728
1410,2.545475170094274
1411,2.5533795038552025
1412,9.866439062241506
1413,1.122134676495563
1414,6.172638165299141
1415,1.1432156190261789
1416,9.221502184717366
1417,4.6493835912861305
1418,6.437492043845898
1419,5.060298756057351
1420,3.2540646080553848
1421,8.728224175683716
1422,8.015902521420607
1423,4.8559289129643854
1424,3.6171244245236207
1425,6.444229500769555
1426,1.1432156190261789
1427,9.43636661959508
1428,4.114686890309219
1429,0.6133652461821522
1430,4.714262228240363
1431,1.3145402366544081
1432,8.160834202086257
1433,6.509459397074435
1434,3.9706923065209385
1435,7.216750576718279
1436,2.5253263537015846
1437,5.515949114650758
1438,7.784150786009965
1439,14.523765626432686
1440,6.488323817429117
1441,18.75798690027065
1442,7.649696044774809
1443,9.344180697644063
1444,3.4781608030335316
1445,6.689465168969194
1446,11.210454394083074
1447,8.841967826028473
1448,2.5757771527679183
1449,1.611279723730527
1450,7.231326249970429
1451,3.5650192062627886
1452,1.1506735714054679
1453,7.207725218829013
1454,7.218775976962771
1455,8.226129174300796
1456,9.220428462463977
1457,10.97144162807004
1458,3.697450453397798
1459,2.0180173722764563
1460,7.555779317927435
1461,14.26175089098593
1462,3.92022503595029
1463,3.5651052012839237
1464,7.108006851621921
1465,3.6765060474810745
1466,4.654688511177935
1467,20.428200352077145
1468,7.745155592210694
1469,7.473014710536128
1470,10.672342419478065
1471,1.1506735714054679
1472,2.935974742749275
1473,5.034782926678444
1474,6.849614783961959
1475,9.205184667100493
1476,3.8267010969212274
1477,4.481948783438806
1478,3.2386786106218266
1479,2.088325726681746
1480,3.679722444371851
1481,9.34865465821261
1482,3.074013737226313
1483,1.550769713255838
1484,2.002230498860478
1485,1.0724565332653722
1486,3.0195148056831984
1487,6.432631983618535
1488,2.8933785112335375
1489,5.452559821645654
1490,6.099256146164709
1491,7.767216792809294
1492,10.168965809952123
1493,5.477720428360192
1494,5.083068829661926
1495,3.819966359891943
1496,2.3435973205929557
1497,3.2127961268526675
1498,3.1995560164670684
1499,5.983047497363639
1500,2.5253263537015846
1501,0.6113588658505524
1502,1.339594706565468
1503,2.397129991974304
1504,2.5218239025234435
1505,7.547069688125611
1506,8.226121125692048
1507,12.288560443293695
1508,1.572829457293099
1509,6.785060046837672
1510,4.519729119952129
1511,1.2130489840981293
1512,7.545480159197956
1513,4.51240242471357
1514,2.9995500817429495
1515,1.1663268377761418
1516,6.455643097346077
1517,11.596380053702832
1518,6.949687765467553
1519,13.379814098371893
1520,7.047047577082111
1521,4.6435696267874
1522,1.187013559328878
1523,8.635700129501169
1524,2.1180103125417102
1525,3.4377912410765017
1526,7.9249381215625165
1527,9.281727304565214
1528,12.314410973552887
1529,11.916508076044698
1530,7.1748960046671835
1531,2.5903199911179358
1532,4.610955010050303
1533,5.238133313817256
1534,8.607114370319932
1535,2.9898901919709364
1536,2.2012337073591888
1537,13.04192145041008
1538,6.074233006471254
1539,1.2740598548910083
1540,6.874952512759073
1541,7.0770638264897165
1542,1.9839224861853355
1543,8.638947741447057
1544,3.4557784513921113
1545,1.572829457293099
1546,11.174742777101267
1547,5.264746895797055
1548,1.572829457293099
1549,8.947298837220881
1550,6.123566219941288
1551,0.847979475411997
1552,1.572829457293099
1553,2.574159587633556
1554,1.0413708001321502
1555,1.9812991619804767
1556,0.9151323294301877
1557,18.85322527481071
1558,5.290327087292578
1559,3.5148774094529385
1560,11.762245538629244
1561,2.0103143011984432
1562,12.870519270689487
1563,1.8711087638735027
1564,1.6378020728259397
1565,4.460984517917885
1566,9.985279469238382
1567,0.7232848161192944
1568,10.44200590369637
1569,2.8080197283425954
1570,2.0159472554077347
1571,1.1997672566954085
1572,13.452043727875857
1573,2.3168448032202593
1574,38.19395499045523
1575,4.39153010657092
1576,6.384459649258547
1577,2.5311910560288036
1578,11.892674243355083
1579,0.7776889964366571
1580,8.996475379312928
1581,3.118493346902943
1582,10.287049465701001
1583,6.581837571161356
1584,5.163432379478749
1585,0.847979475411997
1586,8.88014637051498
1587,4.045172780160142
1588,3.2190144482915013
1589,2.1533211850559506
1590,3.480240387622595
1591,11.763701774249686
1592,6.165860857098796
1593,3.0588859089845695
1594,3.7671242191105
1595,2.3356477140877665
1596,5.803476299479598
1597,2.371040792882537
1598,2.670989651304554
1599,8.376672258516187
1600,10.12584962498295
1601,0.813251092995798
1602,4.578560615653508
1603,2.6430669503022957
1604,2.565800770182812
1605,3.982371379989364
1606,3.407822357058124
1607,3.626010123868261
1608,5.42014864698822
1609,1.6141315552547115
1610,6.546613997624849
1611,1.13504193258591
1612,11.941952465849763
1613,3.4574869378468223
1614,10.916340076373073
1615,4.161246866748228
1616,2.8312751532392144
1617,13.417672153933932
1618,8.840596258704348
1619,1.4588454187472024
1620,2.627699523486138
1621,0.6113588658505524
1622,3.534695489937766
1623,2.4302060493769124
1624,3.0233195960229033
1625,7.806444296052169
1626,2.4523614907297793
1627,12.1372746228748
1628,1.2072773588818047
1629,3.529651682574314
1630,9.034109375530782
1631,5.008095629583355
1632,8.657215126434926
1633,11.575125571761005
1634,1.9418691761209212
1635,7.118765474111454
1636,1.442928670624943
1637,11.74455058110462
1638,3.8033856655783405
1639,0.813251092995798
1640,1.4588454187472024
1641,1.2072773588818047
1642,4.3621380896386786
1643,5.619767678165526
1644,9.94242524081119
1645,13.950232984235937
1646,6.933508176720409
1647,2.934946704307191
1648,8.485915640633191
1649,5.9176513447204515
1650,2.1704161368271766
1651,2.139645191817655
1652,8.001512072656446
1653,3.0193174519114305
1654,11.922412656419509
1655,5.124787673417105
1656,11.775863897914427
1657,4.6341760230346845
1658,4.24192940077743
1659,5.709231295164638
1660,1.6645267567551074
1661,5.058843514758627
1662,3.0627651665925093
1663,4.311270633177059
1664,16.643834467319078
1665,3.672461897534939
1666,5.184739187166349
1667,1.2999381822707436
1668,4.903003867329727
1669,11.557098639129197
1670,1.9705351199952572
1671,8.508857758465334
1672,2.7009364299610867
1673,10.894592389080806
1674,2.0421744324939968
1675,2.2952902193222267
1676,9.795844629298738
1677,9.423658068293173
1678,3.987639263525409
1679,2.0457162312092416
1680,1.545297808675864
1681,15.22297605930084
1682,1.1506735714054679
1683,1.89151917160652
1684,4.077569306766386
1685,17.329051332734476
1686,0.9053081582302916
1687,6.367434468363615
1688,3.2839287156462067
1689,3.9727661587605043
1690,15.902732103547219
1691,6.239822815525867
1692,4.491092585528313
1693,11.127047966990542
1694,3.37668906247466
1695,6.744887134973214
1696,6.69039381520757
1697,2.5238054908617884
1698,3.471769379282066
1699,2.452698770726929
1700,6.019983642318791
1701,18.671007008759748
1702,1.994735175597172
1703,2.4707274577713214
1704,11.59181713235114
1705,9.39394449897773
1706,4.871078599706196
1707,7.497181939303312
1708,7.708576849108916
1709,5.810551833356009
1710,4.177369436578777
1711,2.0159472554077347
1712,13.748632267776598
1713,14.425069001680177
1714,6.9844369666444335
1715,4.337352605413683
1716,9.09532237484482
1717,3.366199373217184
1718,1.5190910833707847
1719,12.435595700723148
1720,3.0859922589897697
1721,9.78987924905553
1722,3.6771325712931104
1723,6.36396305893082
1724,3.418327107791901
1725,2.5530615348234575
1726,7.999424403521961
1727,1.2130489840981293
1728,4.085966325196938
1729,14.493703065938396
1730,15.18823767691097
1731,2.6940026941137094
1732,1.7121296534226271
1733,10.30931794251101
1734,3.438353957298491
1735,10.303758013530613
1736,2.7694316713620846
1737,4.600954214519573
1738,4.531739549803503
1739,7.975229196949631
1740,9.706203175311215
1741,7.768881345935597
1742,9.534393288209243
1743,1.3385371233789174
1744,2.6619749832836823
1745,16.127609767442117
1746,1.9780452221816534
1747,4.956588435778571
1748,2.4786770642765106
1749,9.128387842868182
1750,5.725958665813604
1751,15.710257918815808
1752,17.331056881705223
1753,2.081470087555813
1754,14.330923501619779
1755,4.357715889878563
1756,13.66866644828113
1757,2.7780596786348
1758,2.0159472554077347
1759,4.576134086162604
1760,4.068576393773848
1761,6.961778622354212
1762,1.9326787249169803
1763,21.60727933721506
1764,7.283514725954445
1765,6.315249269115388
1766,8.007683783259367
1767,4.1871267541536925
1768,10.900703074045735
1769,7.191036632626112
1770,7.7219678867180095
1771,1.6645267567551074
1772,4.836922574013098
1773,12.752255708269308
1774,1.572829457293099
1775,14.371438805719244
1776,8.802302830795144
1777,4.664366018154313
1778,9.739951608432257
1779,16.902861173265432
1780,1.2072773588818047
1781,0.813251092995798
1782,2.871770824560218
1783,2.506836626943162
1784,0.8886971441307447
1785,16.5236350303197
1786,8.398768856066551
1787,3.314554839670262
1788,4.417427368162671
1789,5.654006230566852
1790,9.523910567839255
1791,6.520437217707491
1792,10.156982523441721
1793,1.1506735714054679
1794,5.683637105360831
1795,11.11719759285434
1796,3.4564028414172085
1797,9.69520892412056
1798,16.757432678090016
1799,1.4918213706347327
1800,0.7800508028288309
1801,5.747054350108907
1802,0.5281640630118583
1803,9.137358728968735
1804,8.048782582689478
1805,14.548990828971949
1806,2.5912604460658724
1807,10.319349462568173
1808,1.692156253669643
1809,8.17785598148317
1810,5.763682292663243
1811,5.004969705746105
1812,9.055493158264884
1813,2.4501845900247115
1814,13.855728067775745
1815,1.2072773588818047
1816,1.2017002261675933
1817,4.112008757706778
1818,1.051652214669953
1819,0.813251092995798
1820,2.0597644227400003
1821,4.363981484784442
1822,5.173837783743006
1823,3.596625021302532
1824,3.649912691901715
1825,6.076073793359464
1826,3.8284254618130715
1827,2.3687869843731004
1828,3.259479050412564
1829,3.1469360930604378
1830,7.1467890796555835
1831,1.8033411431892603
1832,4.3563088885503145
1833,4.535441970218532
1834,12.183202605027082
1835,6.2032070728398025
1836,2.5253263537015846
1837,1.0413708001321502
1838,14.842102939641066
1839,5.803130719988654
1840,2.5099746885218246
1841,1.6645267567551074
1842,12.224048065675742
1843,9.809873557492976
1844,5.619821651618453
1845,14.560248570637494
1846,4.346229699517361
1847,6.037614124509524
1848,14.373923865807136
1849,2.056959731796871
1850,1.3145402366544081
1851,10.165403253567916
1852,4.01170858023877
1853,9.982581872576144
1854,2.1780802003349553
1855,6.042666898568268
1856,6.038271633187108
1857,2.4999376315261177
1858,2.1985722266688654
1859,11.928394880009138
1860,7.561493984504062
1861,4.440824027448259
1862,1.62580150179076
1863,1.4887837515790774
1864,7.563062195877767
1865,10.737945878654813
1866,1.2740598548910083
1867,2.6085297556591227
1868,1.611279723730527
1869,1.645523829063894
1870,3.2336783768052038
1871,2.202855810004737
1872,6.699107712910905
1873,3.6677008808628484
1874,13.178885323533002
1875,16.549260705110346
1876,1.1506735714054679
1877,2.7379572549869278
1878,4.852326638335163
1879,0.624017092870147
1880,1.1506735714054679
1881,7.922272169566267
1882,9.3832259089875
1883,3.354224890400092
1884,12.573709363631423
1885,4.828717400199057
1886,6.86212514344391
1887,6.876795660536395
1888,4.852444127405205
1889,6.1036923480319665
1890,1.7121296534226271
1891,14.459801764318195
1892,8.715408778019382
1893,1.4749935501833316
1894,1.2907549215773553
1895,5.463350701093661
1896,1.5846259350452445
1897,2.612890145326399
1898,12.131331000581296
1899,1.6645267567551074
1900,6.938069622356645
1901,9.607042477879014
1902,8.94185497626703
1903,6.873447293582562
1904,8.980751787597303
1905,1.2072773588818047
1906,7.718289385263329
1907,1.645523829063894
1908,4.853299505019313
1909,6.045266405971306
1910,3.5261977748691122
1911,4.4134917278775365
1912,2.539454140587596
1913,16.610679277030606
1914,3.972353261952284
1915,2.4627439307462082
1916,1.611279723730527
1917,6.14376055452263
1918,3.4061531869566672
1919,6.7353552413249735
1920,4.636049890538638
1921,0.8067920379759481
1922,10.011591146511282
1923,1.9760832018577499
1924,9.843254065107113
1925,3.792437280634539
1926,17.19469149798909
1927,4.681041350843409
1928,6.2474837899035665
1929,15.941320702090524
1930,18.605150306457347
1931,12.442434662134659
1932,8.998375149096582
1933,4.0352924578368485
1934,3.8080133135803207
1935,11.196921419061066
1936,25.50206241120023
1937,3.935879012574721
1938,2.4149028278377043
1939,3.2336783768052038
1940,3.1641609517106506
1941,4.243150169174449
1942,17.54318838934414
1943,2.3168448032202593
1944,2.9933154259468813
1945,1.2106174639300706
1946,5.897316594792645
1947,1.6250986001437633
1948,1.1432156190261789
1949,1.6645267567551074
1950,0.4998107350059703
1951,7.718733711306879
1952,1.1997672566954085
1953,6.531530835722628
1954,1.1432156190261789
1955,1.1506735714054679
1956,3.4785913011042613
1957,4.192521802756718
1958,2.332289405538852
1959,3.9430282673424784
1960,0.813251092995798
1961,3.4943523155638654
1962,1.572829457293099
1963,1.1506735714054679
1964,7.062893185632256
1965,3.607315771511988
1966,11.573930243294868
1967,3.2220862655538447
1968,6.454046994474516
1969,5.772787152922179
1970,0.813251092995798
